timestamp,distance,speed
1561325906,69112.7,0.0
1561364416,69113.53,21.5
1561390966,69114.36,31.19
1561416586,69115.6,48.49
1561437427,69117.26,79.47
1561457654,69119.74,122.82
1561479955,69123.47,167.1
1561501459,69127.2,173.3
1561523868,69130.92,166.3
1561546388,69134.23,147.09
1561578596,69136.3,64.28
1561606759,69137.13,29.4
1561631301,69138.38,50.61
1561652506,69140.03,78.11
1561674942,69142.52,110.73
1561696468,69145.0,115.41
1561718287,69147.07,94.89
1561799094,69147.9,10.25
1561824492,69149.14,48.91
1561844730,69150.8,81.84
1561869923,69152.87,82.18
1561890308,69154.11,60.94
1561914413,69154.94,34.35
1561951689,69155.35,11.11
1561979984,69156.18,29.27
1562004074,69157.84,68.75
1562024881,69160.32,119.4
1562046816,69163.63,151.01
1562068024,69166.95,156.19
1562090631,69170.26,146.53
1562111909,69173.57,155.68
1562133795,69177.3,170.27
1562156293,69181.02,165.64
1562177380,69184.34,157.09
1562199515,69188.06,168.36
1562221156,69192.62,210.47
1562242036,69197.59,237.97
1562263180,69202.14,215.41
1562284791,69205.87,172.44
1562305140,69208.77,142.44
1562326898,69211.66,133.21
1562350530,69214.56,122.65
1562374253,69216.63,87.27
1562406253,69218.29,51.76
1562428438,69218.7,18.66
1562451527,69219.12,17.93
1562482240,69219.53,13.48
1562508955,69220.36,31.0
1562534359,69221.19,32.6
1562558743,69222.43,50.94
1562579074,69224.09,81.46
1562602374,69226.16,88.85
1562626437,69228.23,86.04
1562650493,69230.3,86.06
1562673297,69232.78,108.94
1562694383,69235.68,137.46
1562716043,69239.41,172.05
1562737147,69243.96,215.82
1562757602,69248.52,222.67
1562779212,69253.48,229.93
1562799415,69258.04,225.45
1562820387,69262.59,217.18
1562841482,69267.15,215.91
1562861998,69271.29,201.82
1562883229,69275.02,175.52
1562904910,69278.33,152.78
1562927577,69281.23,127.87
1562950886,69284.13,124.35
1562973314,69286.61,110.77
1563008839,69288.27,46.62
1563081770,69288.68,5.68
1563110118,69289.09,14.61
1563160661,69289.92,16.38
1563186654,69291.16,47.79
1563207241,69292.82,80.45
1563230456,69295.3,107.02
1563256544,69297.38,79.36
1563279015,69298.2,36.85
1563312776,69299.03,24.53
1563337335,69299.86,33.72
1563368741,69301.1,39.55
1563389916,69301.93,39.11
1563410284,69302.76,40.66
1563439116,69304.0,43.08
1563461048,69305.66,75.52
1563481785,69307.73,99.84
1563505169,69310.21,106.24
1563528376,69312.7,107.05
1563549807,69315.18,115.92
1563575382,69317.25,80.95
1563597833,69318.08,36.89
1563619050,69319.32,58.55
1563641231,69321.39,93.34
1563662380,69323.88,117.47
1563684108,69326.36,114.34
1563706255,69329.67,149.57
1563726346,69332.98,164.87
1563746555,69335.88,143.42
1563767931,69338.78,135.59
1563791338,69341.27,106.14
1563812592,69342.92,77.93
1563837623,69344.58,66.17
1563859395,69346.65,95.09
1563881355,69349.96,150.84
1563901666,69354.1,203.86
1563923185,69359.07,230.9
1563944888,69364.04,228.94
1563965962,69368.18,196.48
1563990278,69371.08,119.2
1564013693,69372.32,53.05
1564036506,69373.56,54.45
1564060355,69375.63,86.81
1564081073,69377.7,99.93
1564101683,69380.19,120.54
1564123555,69383.09,132.52
1564145586,69385.98,131.56
1564166573,69388.88,138.11
1564188857,69392.61,167.23
1564209855,69395.92,157.75
1564232027,69398.41,112.05
1564253312,69399.23,38.91
1564281649,69399.65,14.61
1564302975,69400.89,58.25
1564324438,69402.96,96.46
1564346400,69406.27,150.83
1564368198,69410.41,189.95
1564389766,69414.97,211.18
1564410798,69419.52,216.56
1564431361,69423.66,201.36
1564451437,69426.98,165.0
1564475337,69429.88,121.27
1564496803,69431.53,77.16
1564518431,69433.19,76.58
1564542124,69435.26,87.38
1564565736,69437.74,105.22
1564588909,69439.81,89.34
1564609760,69441.05,59.57
1564630820,69443.13,98.31
1564653321,69445.61,110.41
1564676642,69448.09,106.53
1564701843,69450.16,82.15
1564723574,69451.41,57.16
1564765259,69452.65,29.8
1564834569,69453.06,5.97
1564856249,69453.89,38.2
1564879426,69455.13,53.6
1564904850,69456.38,48.86
1564925031,69457.62,61.55
1564947375,69459.69,92.66
1564969515,69462.59,130.91
1564993349,69465.48,121.61
1565016234,69467.14,72.37
1565043215,69468.38,46.04
1565066018,69469.63,54.47
1565087810,69471.28,76.0
1565108795,69473.77,118.39
1565130242,69477.08,154.45
1565152389,69480.39,149.57
1565174761,69483.7,148.06
1565196191,69487.43,173.89
1565218395,69491.57,186.48
1565238789,69495.3,182.73
1565260327,69499.44,192.25
1565280582,69503.58,204.42
1565301408,69507.72,198.82
1565322870,69511.86,192.93
1565345169,69515.59,167.12
1565368597,69517.66,88.37
1565394407,69518.48,32.09
1565424542,69519.31,27.48
1565445640,69520.55,58.88
1565468487,69522.63,90.62
1565489169,69524.7,100.1
1565512418,69526.77,89.05
1565537488,69528.01,49.55
1565595252,69528.42,7.17
1565624775,69529.25,28.05
1565651076,69530.49,47.23
1565671702,69532.15,80.3
1565692790,69534.63,117.81
1565713691,69537.53,138.67
1565733764,69540.43,144.39
1565754211,69543.74,162.0
1565776974,69547.05,145.52
1565798468,69549.13,96.32
1565819103,69550.37,60.2
1565841922,69551.61,54.44
1565865717,69552.85,52.2
1565886593,69554.92,99.17
1565909109,69557.82,128.73
1565929726,69560.72,140.58
1565950754,69564.03,157.53
1565972127,69567.34,154.99
1565994214,69570.66,149.98
1566016155,69573.97,150.97
1566037214,69577.28,157.3
1566057332,69580.59,164.65
1566077990,69583.91,160.35
1566098031,69586.39,123.96
1566198032,69586.39,0.0
1566337726,69588.46,52.16
1566371270,69589.29,24.69
1566471271,69589.29,0.0
1566494067,69590.12,36.33
1566518847,69590.95,33.42
1566543119,69592.6,68.24
1566564847,69594.67,95.28
1566586765,69597.16,113.35
1566608127,69600.05,135.68
1566629851,69603.37,152.48
1566652718,69606.68,144.86
1566673269,69609.16,120.89
1566698421,69611.23,82.31
1566722561,69612.89,68.61
1566745458,69614.96,90.42
1566767782,69617.45,111.29
1566789797,69620.34,131.66
1566810942,69623.24,137.07
1566834306,69626.14,124.06
1566856193,69628.63,113.51
1566882052,69630.7,80.06
1566910684,69631.94,43.38
1566931973,69632.77,38.9
1566954376,69634.01,55.45
1566977806,69635.66,70.69
1566998815,69638.15,118.25
1567020670,69641.05,132.62
1567041838,69643.53,117.36
1567068157,69645.6,78.66
1567088828,69646.43,40.06
1567115163,69647.67,47.17
1567146494,69648.91,39.65
1567212402,69649.74,12.56
1567238597,69650.57,31.61
1567259998,69651.81,58.04
1567281125,69653.47,78.39
1567302664,69655.54,96.12
1567325661,69658.02,108.03
1567347377,69660.92,133.47
1567369156,69664.23,152.1
1567390819,69667.96,172.02
1567410849,69671.69,186.05
1567430925,69675.41,185.62
1567453863,69678.73,144.41
1567477296,69680.38,70.68
1567503207,69681.63,47.94
1567524464,69682.87,58.44
1567544630,69684.52,82.13
1567567306,69687.42,127.82
1567587375,69690.73,165.06
1567609752,69694.46,166.54
1567631553,69697.36,132.95
1567652909,69699.43,96.94
1567677737,69700.67,50.03
1567777738,69700.67,0.0
1567802141,69701.09,16.97
1567823580,69701.91,38.63
1567849320,69703.57,64.35
1567875216,69705.23,63.96
1567897384,69707.3,93.39
1567917585,69710.2,143.48
1567939153,69713.92,172.78
1567960092,69717.23,158.2
1567980705,69719.72,120.52
1568001421,69721.79,99.94
1568025860,69723.45,67.77
1568050315,69725.1,67.73
1568074618,69727.17,85.19
1568096294,69728.83,76.41
1568120336,69730.48,68.89
1568143831,69732.55,88.12
1568166026,69735.04,111.93
1568186393,69737.94,142.31
1568207564,69741.25,156.46
1568228792,69744.56,156.04
1568251231,69747.88,147.62
1568272501,69750.77,136.27
1568292945,69753.67,141.77
1568313214,69756.16,122.57
1568336508,69758.64,106.65
1568363550,69760.71,76.56
1568388778,69761.54,32.83
1568413796,69762.37,33.1
1568434030,69763.61,61.39
1568456950,69766.09,108.39
1568478503,69769.82,172.9
1568498785,69774.38,224.57
1568519246,69778.93,222.6
1568541540,69783.07,185.73
1568564070,69786.38,147.03
1568587298,69788.87,106.96
1568612717,69790.94,81.45
1568636336,69793.01,87.65
1568660604,69795.08,85.31
1568687942,69796.73,60.58
1568708083,69797.98,61.67
1568728805,69799.63,79.93
1568751035,69801.7,93.13
1568772932,69804.6,132.37
1568795672,69807.91,145.67
1568816822,69810.81,137.04
1568837101,69813.71,142.93
1568857877,69817.02,159.44
1568878204,69820.34,162.96
1568900776,69823.65,146.75
1568933392,69825.72,63.48
1568972443,69826.13,10.6
1568995470,69827.38,53.94
1569017685,69829.86,111.83
1569039545,69833.17,151.53
1569060538,69836.9,177.51
1569081664,69841.04,196.0
1569103399,69845.18,190.5
1569125333,69848.91,169.9
1569145911,69852.63,181.09
1569166051,69856.77,205.59
1569187679,69861.33,210.59
1569208000,69865.47,203.76
1569229251,69869.2,175.36
1569252716,69872.09,123.52
1569273606,69873.75,79.28
1569295721,69874.99,56.17
1569318579,69876.23,54.34
1569339248,69877.48,60.1
1569361461,69879.13,74.56
1569382925,69880.79,77.16
1569404293,69882.03,58.13
1569500759,69882.86,8.58
1569523106,69884.1,55.59
1569547394,69886.17,85.24
1569568243,69888.24,99.3
1569590316,69890.73,112.55
1569612978,69893.63,127.9
1569634705,69896.11,114.35
1569657453,69898.18,91.01
1569680365,69899.84,72.29
1569704473,69901.91,85.88
1569727251,69904.39,109.07
1569747793,69906.88,120.94
1569769303,69910.19,154.0
1569789333,69913.91,186.05
1569810409,69918.47,216.11
1569830705,69923.02,224.41
1569850959,69927.58,224.88
1569872736,69931.72,190.14
1569897624,69934.62,116.46
1569926092,69935.86,43.63
1569948123,69937.1,56.38
1569968727,69939.59,120.58
1569990024,69943.73,194.42
1570012138,69948.28,205.96
1570032328,69951.59,164.07
1570054764,69954.08,110.73
1570077475,69955.32,54.7
1570106409,69956.15,28.62
1570128215,69957.8,75.95
1570151532,69960.29,106.55
1570172406,69962.77,119.02
1570194761,69965.26,111.13
1570216651,69967.74,113.49
1570238247,69971.05,153.38
1570258919,69974.78,180.27
1570279902,69978.51,177.6
1570300621,69982.23,179.86
1570321412,69986.38,199.15
1570341644,69989.69,163.73
1570361799,69991.34,82.18
1570414256,69991.76,7.89
1570436560,69993.0,55.69
1570457854,69995.48,116.67
1570480585,69998.8,145.73
1570502130,70001.7,134.53
1570522199,70004.18,123.79
1570542775,70006.66,120.74
1570562824,70009.56,144.57
1570583595,70013.7,199.35
1570604169,70018.67,241.51
1570625637,70024.47,270.02
1570647254,70029.85,249.01
1570667836,70033.58,181.06
1570691781,70036.48,121.05
1570712531,70038.13,79.82
1570739460,70039.38,46.13
1570763900,70041.03,67.77
1570788649,70043.1,83.65
1570809550,70044.76,79.24
1570833089,70046.83,87.95
1570854768,70048.9,95.5
1570876409,70051.8,133.93
1570898677,70055.52,167.35
1570921427,70058.84,145.6
1570942751,70060.49,77.67
1570986993,70061.32,18.72
1571010282,70062.15,35.56
1571032344,70063.8,75.07
1571053604,70066.7,136.33
1571075235,70070.84,191.42
1571096559,70075.4,213.59
1571119008,70079.54,184.45
1571139320,70082.44,142.7
1571159326,70084.92,124.18
1571179396,70087.82,144.42
1571200924,70091.55,173.1
1571221422,70095.27,181.8
1571241939,70098.59,161.45
1571264159,70101.9,149.08
1571284983,70105.63,178.96
1571306550,70109.77,191.99
1571327603,70113.49,177.01
1571349436,70117.22,170.68
1571370241,70120.12,139.31
1571454566,70120.95,9.82
1571476033,70121.77,38.58
1571497119,70123.43,78.55
1571521889,70125.09,66.87
1571549356,70126.33,45.22
1571572043,70127.16,36.5
1571600152,70128.4,44.19
1571621257,70129.64,58.86
1571641492,70131.3,81.85
1571662686,70133.78,117.22
1571684604,70137.09,151.13
1571705938,70140.41,155.27
1571726410,70143.72,161.81
1571747843,70147.45,173.87
1571768120,70151.17,183.78
1571790505,70154.9,166.48
1571812120,70157.38,114.94
1571834932,70159.04,72.6
1571857891,70160.7,72.14
1571878981,70162.35,78.53
1571902110,70164.01,71.61
1571926195,70166.08,85.96
1571947076,70168.56,118.98
1571967311,70171.46,143.24
1571989395,70175.19,168.74
1572009824,70179.33,202.68
1572031429,70183.88,210.82
1572053196,70187.61,171.2
1572073834,70189.68,100.32
1572128635,70190.09,7.56
1572153033,70190.92,33.94
1572175044,70192.58,75.25
1572196904,70195.48,132.59
1572218560,70199.2,172.08
1572240189,70203.34,191.44
1572261347,70207.07,176.13
1572283534,70209.55,111.97
1572346615,70210.8,19.69
1572370038,70211.63,35.36
1572395107,70213.28,66.07
1572416019,70215.35,99.0
1572436678,70218.66,160.34
1572458689,70222.8,188.12
1572479162,70226.53,182.02
1572500128,70229.84,157.99
1572521678,70233.16,153.71
1572542050,70236.47,162.6
1572563388,70240.2,174.64
1572585730,70243.92,166.8
1572605737,70246.41,124.18
1572628284,70248.89,110.19
1572650942,70251.79,127.92
1572671896,70255.1,158.08
1572692148,70258.83,184.01
1572713993,70262.97,189.55
1572735658,70266.28,152.9
1572755981,70268.77,122.24
1572776117,70271.25,123.38
1572798797,70274.56,146.05
1572819635,70277.46,139.09
1572843000,70279.95,106.33
1572868426,70282.02,81.43
1572888802,70283.26,60.96
1572909861,70284.91,78.65
1572931357,70286.98,96.31
1572953735,70288.64,74.01
1572984337,70289.47,27.06
1573010326,70290.71,47.8
1573032653,70292.37,74.18
1573060654,70294.02,59.15
1573086604,70295.27,47.87
1573109503,70296.51,54.25
1573131708,70298.16,74.59
1573154308,70300.65,109.93
1573175635,70303.13,116.49
1573199000,70305.2,88.61
1573224537,70306.45,48.64
1573247398,70307.27,36.22
1573268761,70308.93,77.53
1573289324,70311.0,100.68
1573312375,70313.07,89.81
1573334017,70315.14,95.66
1573358434,70317.21,84.79
1573381869,70319.7,106.01
1573404255,70322.59,129.48
1573425732,70325.49,134.96
1573448971,70328.39,124.72
1573470316,70331.29,135.79
1573491102,70334.6,159.36
1573511150,70337.5,144.57
1573533923,70340.4,127.28
1573556384,70343.71,147.48
1573577363,70347.44,177.63
1573598733,70351.99,213.13
1573619541,70356.96,238.79
1573640173,70361.93,240.83
1573661788,70366.48,210.72
1573683918,70369.8,149.68
1573710525,70371.87,77.81
1573772297,70372.28,6.7
1573802923,70373.11,27.04
1573829870,70374.35,46.1
1573853461,70376.01,70.21
1573876030,70377.66,73.39
1573897505,70379.32,77.12
1573919109,70381.8,115.0
1573939423,70384.7,142.68
1573988141,70386.36,34.0
1574057142,70386.77,6.0
1574077569,70388.02,60.81
1574100381,70390.5,108.91
1574120816,70392.98,121.57
1574141158,70395.47,122.13
1574162743,70398.37,134.28
1574183854,70401.68,156.91
1574204248,70404.99,162.43
1574225686,70408.3,154.52
1574246639,70412.03,177.85
1574268272,70416.17,191.4
1574289990,70420.31,190.65
1574311048,70424.87,216.29
1574331806,70429.84,239.37
1574353628,70434.8,227.69
1574374244,70438.53,180.76
1574396750,70441.43,128.79
1574419496,70443.5,91.02
1574439968,70445.16,80.9
1574463980,70447.64,103.46
1574490299,70449.3,62.93
1574513698,70449.71,17.7
1574545576,70450.54,25.98
1574565942,70450.95,20.33
1574596643,70451.78,26.97
1574619893,70452.61,35.62
1574641472,70453.85,57.56
1574667232,70455.51,64.3
1574739833,70456.75,17.11
1574776016,70457.16,11.44
1574802963,70458.41,46.1
1574825465,70459.65,55.2
1574852420,70460.89,46.08
1574880208,70462.13,44.7
1574900539,70463.38,61.1
1574922663,70465.45,93.58
1574943722,70468.34,137.63
1574966071,70471.66,148.22
1574986094,70474.55,144.76
1575008800,70477.87,145.89
1575028925,70481.18,164.6
1575049212,70484.91,183.69
1575070669,70489.05,192.97
1575093132,70492.77,165.9
1575114299,70496.09,156.49
1575135292,70499.81,177.51
1575156395,70503.95,196.21
1575177442,70508.09,196.73
1575199647,70512.23,186.47
1575219722,70515.55,165.01
1575240443,70518.86,159.86
1575262318,70522.59,170.36
1575284410,70526.31,168.68
1575306946,70529.63,146.99
1575329258,70532.11,111.35
1575351470,70534.18,93.21
1575372645,70536.25,97.77
1575395605,70538.73,108.2
1575415785,70540.8,102.59
1575441952,70542.46,63.3
1575471511,70543.29,28.02
1575496678,70544.12,32.91
1575519648,70545.36,54.08
1575544265,70547.43,84.1
1575564680,70549.09,81.13
1575585206,70550.74,80.69
1575607431,70552.81,93.15
1575630910,70555.3,105.81
1575653920,70557.78,107.97
1575679658,70559.85,80.44
1575702089,70560.68,36.92
1575724193,70561.09,18.73
1575747923,70562.34,52.35
1575770089,70564.82,112.08
1575791150,70568.13,157.28
1575812201,70571.86,177.03
1575833551,70575.59,174.55
1575853947,70579.31,182.71
1575875445,70583.45,192.61
1575896204,70587.59,199.46
1575918092,70592.15,208.09
1575939644,70596.7,211.33
1575960333,70600.84,200.14
1575982700,70604.57,166.61
1576005344,70607.47,128.0
1576028139,70609.54,90.82
1576050848,70611.2,72.93
1576073792,70612.85,72.19
1576097295,70614.51,70.47
1576117437,70616.58,102.79
1576138726,70619.06,116.7
1576160109,70621.55,116.18
1576183172,70624.03,107.72
1576204772,70626.1,95.85
1576226478,70627.76,76.3
1576249273,70629.83,90.82
1576272280,70631.48,71.99
1576301157,70632.31,28.68
1576323187,70632.73,18.8
1576347461,70633.14,17.06
1576374939,70633.55,15.07
1576400026,70633.97,16.51
1576458923,70634.38,7.03
1576486158,70635.21,30.41
1576508425,70636.87,74.38
1576528639,70638.94,102.42
1576550281,70641.84,133.93
1576572140,70645.56,170.48
1576592351,70649.7,204.87
1576613390,70653.84,196.81
1576635139,70657.16,152.31
1576658537,70660.05,123.88
1576678550,70662.13,103.45
1576698677,70664.2,102.86
1576720634,70666.68,113.15
1576741971,70669.16,116.44
1576764489,70672.06,128.72
1576785094,70674.96,140.67
1576806421,70678.27,155.32
1576827120,70682.0,180.04
1576848657,70685.73,173.03
1576871667,70689.04,143.96
1576891698,70691.52,124.03
1576915182,70694.01,105.79
1576943509,70695.66,58.47
1576974451,70696.49,26.76
1576997428,70698.15,72.08
1577018358,70700.63,118.7
1577039211,70703.95,158.85
1577060136,70707.26,158.3
1577081251,70710.16,137.27
1577102269,70713.47,157.6
1577123992,70717.2,171.55
1577145676,70720.92,171.86
1577168067,70724.65,166.43
1577189532,70728.38,173.61
1577211473,70732.52,188.72
1577233708,70736.66,186.22
1577256759,70739.55,125.74
1577281326,70741.21,67.42
1577306644,70742.87,65.42
1577327615,70744.52,78.98
1577352273,70746.18,67.17
1577372519,70747.84,81.81
1577392809,70750.32,122.44
1577413936,70754.05,176.39
1577435146,70758.6,214.74
1577456120,70763.16,217.16
1577476685,70766.88,181.21
1577497550,70768.95,99.22
1577593765,70769.78,8.61
1577615466,70770.61,38.16
1577641191,70772.27,64.38
1577664519,70773.92,71.0
1577686853,70775.58,74.16
1577707723,70777.65,99.2
1577729847,70780.55,131.01
1577752198,70783.86,148.2
1577774487,70786.76,130.04
1577797372,70788.41,72.37
1577837282,70789.66,31.12
1577860791,70790.48,35.23
1577886626,70791.73,48.08
1577908696,70793.38,75.05
1577929048,70796.28,142.42
1577949872,70800.01,178.96
1577970498,70804.15,200.75
1577991326,70808.29,198.8
1578011820,70812.02,181.84
1578032447,70815.33,160.59
1578054314,70818.64,151.48
1578075437,70821.95,156.82
1578096636,70825.27,156.26
1578120704,70828.16,120.43
1578145909,70829.82,65.71
1578173284,70831.06,45.38
1578195286,70832.72,75.28
1578217556,70835.2,111.56
1578238598,70838.52,157.42
1578259794,70843.07,214.88
1578280257,70848.04,242.82
1578301667,70853.01,232.08
1578323010,70856.73,174.6
1578347904,70858.8,83.17
1578384414,70859.22,11.34
1578407615,70860.05,35.69
1578429129,70861.29,57.74
1578450131,70862.95,78.86
1578472850,70865.02,91.13
1578493908,70867.09,98.31
1578515564,70869.16,95.6
1578541047,70871.23,81.24
1578569982,70872.47,42.93
1578600307,70872.88,13.65
1578621157,70873.3,19.86
1578647529,70874.54,47.1
1578672344,70875.78,50.06
1578694182,70877.85,94.8
1578715233,70880.34,118.02
1578736663,70882.82,115.93
1578756751,70884.48,82.45
1578818568,70885.72,20.09
1578839588,70886.13,19.7
1578861622,70886.96,37.58
1578883005,70888.2,58.09
1578905537,70889.86,73.51
1578930643,70891.52,65.97
1578954061,70893.17,70.73
1578976121,70894.83,75.08
1578999516,70896.48,70.8
1579025818,70898.14,62.97
1579048637,70899.8,72.58
1579070063,70901.87,96.63
1579091696,70904.35,114.84
1579113579,70907.25,132.45
1579135030,70910.56,154.42
1579155966,70913.88,158.22
1579176308,70917.19,162.84
1579196628,70920.5,163.02
1579217157,70923.81,161.36
1579239184,70927.54,169.18
1579261098,70931.27,170.05
1579282856,70934.58,152.24
1579304011,70937.89,156.58
1579324424,70941.2,162.27
1579346674,70944.52,148.88
1579368954,70947.0,111.51
1579390791,70948.24,56.88
1579423274,70949.07,25.49
1579444974,70949.9,38.16
1579468102,70951.14,53.71
1579492292,70952.8,68.47
1579513027,70954.04,59.91
1579540048,70955.28,45.97
1579569287,70956.11,28.32
1579601827,70956.94,25.45
1579701828,70956.94,0.0
1579738221,70957.35,11.38
1579797636,70957.77,6.97
1579823935,70959.01,47.23
1579846172,70960.25,55.86
1579869320,70961.91,71.55
1579892462,70963.56,71.57
1579913608,70965.22,78.32
1579934776,70967.29,97.8
1579954780,70969.36,103.49
1579974906,70971.84,123.44
1579995602,70975.16,160.06
1580016088,70978.88,181.91
1580036135,70982.61,185.89
1580057416,70986.75,194.57
1580078248,70990.48,178.89
1580100576,70994.2,166.9
1580121710,70997.52,156.74
1580142783,71000.83,157.19
1580164593,71004.55,170.86
1580186212,71008.28,172.37
1580209029,71011.18,127.03
1580232028,71013.25,90.02
1580253228,71014.91,78.12
1580275970,71016.98,91.03
1580298628,71019.05,91.37
1580320994,71021.53,111.08
1580341084,71024.43,144.27
1580363137,71028.16,168.98
1580384423,71032.3,194.52
1580407185,71036.02,163.72
1580439038,71038.09,65.0
1580488752,71038.51,8.33
1580520947,71039.34,25.72
1580547500,71040.58,46.78
1580568263,71042.65,99.71
1580589861,71045.96,153.37
1580612024,71049.69,168.14
1580634423,71053.41,166.37
1580655275,71056.73,158.86
1580675486,71060.04,163.9
1580696363,71063.77,178.5
1580716455,71067.08,164.87
1580739303,71069.56,108.73
1580768405,71070.8,42.68
1580794094,71072.05,48.35
1580817091,71074.12,90.03
1580837569,71077.02,141.54
1580858573,71081.16,197.14
1580879452,71086.13,237.98
1580900795,71091.51,252.21
1580922215,71096.89,251.3
1580942455,71101.86,245.49
1580963762,71106.83,233.2
1580985435,71111.38,210.15
1581006581,71114.7,156.65
1581029262,71116.77,91.28
1581053062,71118.01,52.19
1581075530,71119.25,55.29
1581099621,71121.32,85.94
1581120489,71123.39,99.21
1581140746,71126.29,143.08
1581162561,71130.43,189.81
1581184830,71134.57,185.94
1581207678,71137.88,144.98
1581233191,71139.95,81.15
1581260013,71140.78,30.87
1581282289,71141.61,37.18
1581308246,71143.27,63.81
1581333875,71144.92,64.62
1581354202,71146.58,81.48
1581375718,71149.06,115.47
1581397574,71151.96,132.62
1581419335,71154.86,133.19
1581441046,71157.76,133.5
1581463252,71160.66,130.52
1581483773,71163.14,121.07
1581504966,71165.21,97.69
1581527054,71166.45,56.24
1581627055,71166.45,0.0
1581674978,71167.28,17.28
1581695745,71167.7,19.94
1581723848,71168.52,29.47
1581823849,71168.52,0.0
1581882799,71168.94,7.02
1581910107,71169.77,30.33
1581931348,71170.59,38.99
1581957213,71171.01,16.01
1582013845,71171.42,7.31
1582099551,71171.84,4.83
1582196126,71172.25,4.29
1582223254,71173.08,30.53
1582257413,71173.91,24.24
1582282393,71175.15,49.73
1582305715,71176.8,71.02
1582326085,71178.46,81.31
1582349026,71180.53,90.25
1582371079,71183.02,112.65
1582391403,71185.5,122.24
1582412074,71187.98,120.19
1582433145,71190.88,137.56
1582453563,71193.78,141.96
1582474660,71197.09,157.01
1582494814,71200.41,164.36
1582516586,71203.3,133.13
1582540233,71205.38,87.55
1582563447,71207.45,89.18
1582584421,71210.34,138.19
1582604669,71213.66,163.6
1582625049,71216.55,142.22
1582648228,71219.45,125.05
1582670396,71222.35,130.75
1582690474,71225.25,144.36
1582712485,71228.98,169.3
1582733022,71232.7,181.46
1582753147,71235.19,123.45
1582773263,71236.43,61.75
1582802231,71237.67,42.88
1582823453,71238.91,58.53
1582849598,71240.57,63.35
1582877888,71241.81,43.91
1582902348,71243.47,67.71
1582925322,71245.95,108.14
1582946538,71249.68,175.65
1582966791,71254.65,245.33
1582986978,71260.03,266.65
1583007535,71265.41,261.85
1583029909,71269.97,203.57
1583051874,71272.87,131.96
1583072214,71274.52,81.43
1583097034,71276.18,66.73
1583117531,71277.84,80.8
1583138565,71280.32,118.11
1583159282,71283.22,139.91
1583182712,71286.12,123.71
1583203180,71287.77,80.92
1583224575,71289.43,77.41
1583246103,71292.33,134.64
1583266244,71295.64,164.47
1583289375,71298.95,143.21
1583314113,71300.61,66.95
1583376350,71301.02,6.65
1583397052,71301.85,40.0
1583419651,71303.51,73.29
1583440337,71305.16,80.07
1583465930,71306.82,64.71
1583495338,71308.06,42.24
1583516155,71308.89,39.78
1583536758,71310.13,60.29
1583561489,71311.79,66.97
1583585135,71313.45,70.04
1583605778,71315.52,100.29
1583626326,71318.41,141.06
1583649134,71321.73,145.23
1583672239,71324.63,125.45
1583693307,71327.11,117.92
1583714734,71330.01,135.27
1583736328,71333.73,172.57
1583757239,71337.88,198.01
1583778311,71342.02,196.5
1583799415,71345.74,176.58
1583821311,71349.47,170.19
1583842314,71352.78,157.72
1583863944,71356.09,153.14
1583884112,71358.99,143.71
1583906933,71361.89,127.01
1583929937,71364.38,108.0
1583949962,71366.45,103.39
1583972183,71368.93,111.8
1583992388,71371.41,122.96
1584014163,71375.14,171.14
1584035364,71378.45,156.24
1584055783,71380.94,121.67
1584080312,71383.01,84.4
1584106457,71384.25,47.51
1584130285,71385.91,69.51
1584151948,71388.39,114.68
1584172404,71392.12,182.17
1584193101,71397.09,240.07
1584213954,71402.47,258.13
1584235375,71407.85,251.29
1584256750,71412.41,213.08
1584277704,71416.13,177.84
1584300867,71418.62,107.26
1584327661,71419.86,46.36
1584348424,71421.1,59.83
1584369591,71423.59,117.37
1584390976,71427.73,193.62
1584411478,71432.28,222.16
1584431828,71436.01,183.12
1584456942,71438.49,98.92
1584502757,71439.32,18.08
1584524441,71440.56,57.29
1584544936,71442.22,80.81
1584567776,71443.88,72.52
1584588657,71445.12,59.49
1584610308,71446.77,76.5
1584633131,71448.84,90.71
1584655101,71450.91,94.23
1584676637,71452.57,76.91
1584698557,71454.23,75.56
1584721588,71456.71,107.87
1584741703,71459.61,144.09
1584764354,71462.92,146.24
1584785557,71465.82,136.7
1584807722,71468.72,130.77
1584830731,71471.62,125.97
1584853456,71474.52,127.54
1584873480,71477.0,124.07
1584894622,71479.07,97.92
1584915908,71480.73,77.81
1584939550,71482.38,70.06
1584963345,71484.45,87.01
1584986205,71487.35,126.79
1585006401,71490.25,143.52
1585027176,71493.56,159.45
1585047530,71497.29,183.09
1585069257,71501.43,190.58
1585091121,71505.57,189.38
1585112261,71509.71,195.87
1585133428,71513.85,195.62
1585154221,71517.58,179.22
1585174941,71520.48,139.89
1585195836,71523.38,138.71
1585218275,71527.1,166.08
1585239183,71530.41,158.43
1585262742,71533.31,123.03
1585290432,71534.55,44.86
1585334539,71534.97,9.39
1585434540,71534.97,0.0
1585487388,71535.8,15.67
1585515602,71536.21,14.68
1585587449,71536.63,5.76
1585608653,71537.87,58.58
1585643405,71539.11,35.74
1585702772,71538.7,-6.97
1585763087,71538.28,-6.87
1585798976,71537.87,-11.54
1585855189,71537.45,-7.37
1585955190,71537.45,0.0
1586188838,71536.63,-24.61
1586258227,71537.04,5.97
1586281205,71538.28,54.06
