Slice,Mean
49124,12071.409942626953
49125,12108.687496185303
49126,12165.165378570557
49127,12150.458023071289
49128,12100.439846038818
49129,12147.912540435791
49130,12222.76697921753
49131,12141.308288574219
49132,12098.306224822998
49133,12137.480731964111
49134,12127.616619110107
49135,12079.451667785645
49136,12091.631992340088
49137,12107.970920562744
49138,12174.473304748535
49139,12118.986366271973
49140,12049.475761413574
49141,12066.266208648682
49142,12148.86561203003
49143,12110.532791137695
49144,12053.920726776123
49145,12050.765159606934
49146,12137.266662597656
49147,12075.109798431396
49148,12024.6333694458
49149,12076.40205001831
49150,12148.623222351074
49151,12038.009735107422
49152,12063.021179199219
49153,12071.609272003174
49154,12108.329963684082
49155,12029.08777999878
49156,12010.64380645752
49157,12055.665710449219
49158,12059.31074142456
49159,12051.343780517578
49160,12036.664817810059
49161,12017.889141082764
49162,12111.684139251709
49163,12057.845890045166
49164,12029.725440979004
49165,12009.511501312256
49166,12082.925968170166
49167,12048.078556060791
49168,11987.374214172363
49169,12017.519172668457
49170,12082.7190284729
49171,11992.881301879883
49172,11992.584796905518
49173,11997.871425628662
49174,12073.518367767334
49175,11957.891006469727
49176,11965.956310272217
49177,12023.133003234863
49178,12074.336856842041
49179,11983.872623443604
49180,11965.050868988037
49181,12039.63801574707
49182,12059.708038330078
49183,11976.023811340332
49184,11988.212173461914
49185,12029.226181030273
49186,12034.894187927246
49187,11960.666450500488
49188,11951.004611968994
49189,11992.01647567749
49190,12031.756130218506
49191,11944.927310943604
49192,11942.49291229248
49193,11986.036769866943
49194,11963.21788406372
49195,11944.798915863037
49196,11919.284412384033
49197,11990.855953216553
49198,11975.871055603027
49199,11947.25573348999
49200,11933.386253356934
49201,12033.658603668213
49202,11990.789001464844
49203,11942.507553100586
49204,11955.901447296143
49205,12041.647861480713
49206,12031.154201507568
49207,11979.911033630371
49208,11994.009704589844
49209,12030.230365753174
49210,11977.579261779785
49211,11948.049327850342
49212,12002.908237457275
49213,12032.653793334961
49214,11956.34896850586
49215,11955.47093963623
49216,11981.131504058838
49217,11984.068878173828
49218,11991.787273406982
49219,12006.167007446289
49220,12030.6403465271
49221,12096.927547454834
49222,12070.259521484375
49223,12078.459270477295
49224,12092.36169052124
49225,12099.349342346191
49226,12048.509399414062
49227,11974.616317749023
49228,12047.280952453613
49229,12068.165870666504
49230,12021.236381530762
49231,12017.338024139404
49232,12031.860328674316
49233,12079.821350097656
49234,12003.022361755371
49235,11994.210140228271
49236,12051.152973175049
49237,12087.300235748291
49238,12033.207595825195
49239,12038.816181182861
49240,12098.507545471191
49241,12168.92707824707
49242,12078.849670410156
49243,12030.71353149414
49244,12109.679859161377
49245,12135.292156219482
49246,12067.393505096436
49247,12065.431224822998
49248,12066.30754852295
49249,12116.564014434814
49250,12029.051326751709
49251,11997.888523101807
49252,12034.547664642334
49253,12071.342548370361
49254,11987.39155960083
49255,12009.898418426514
49256,12023.16342163086
49257,12003.52114868164
49258,11949.143871307373
49259,11959.842765808105
49260,11997.321952819824
49261,11993.304027557373
49262,11936.430126190186
49263,11932.256446838379
49264,11940.96237564087
49265,11960.166885375977
49266,11868.592185974121
49267,11840.16960144043
49268,11875.186866760254
49269,11907.590278625488
49270,11869.319423675537
49271,11882.427021026611
49272,11886.628353118896
49273,11882.995471954346
49274,11881.561721801758
49275,11869.173889160156
49276,11908.370418548584
49277,11890.792026519775
49278,11814.380493164062
49279,11870.669673919678
49280,11873.017192840576
49281,11814.340854644775
49282,11794.068500518799
49283,11781.480476379395
49284,11847.295349121094
49285,11895.116024017334
49286,11833.420463562012
49287,11845.35933303833
49288,11878.237453460693
49289,11849.444282531738
49290,11781.239543914795
49291,11750.062129974365
49292,11788.173809051514
49293,11806.408374786377
49294,11738.24669265747
49295,11781.144546508789
49296,11799.48282623291
49297,11791.161506652832
49298,11771.127666473389
49299,11754.180034637451
49300,11810.277088165283
49301,11744.049671173096
49302,11688.917465209961
49303,11687.08572769165
49304,11758.957138061523
49305,11710.836986541748
49306,11672.374649047852
49307,11689.825874328613
49308,11719.387340545654
49309,11684.507907867432
49310,11672.705757141113
49311,11711.638946533203
49312,11739.917358398438
49313,11676.043197631836
49314,11666.363445281982
49315,11666.627490997314
49316,11704.721897125244
49317,11693.479057312012
49318,11639.129764556885
49319,11631.149196624756
49320,11664.243644714355
49321,11651.279769897461
49322,11629.46760559082
49323,11640.122905731201
49324,11657.355617523193
49325,11630.691703796387
49326,11558.429912567139
49327,11572.139450073242
49328,11640.579803466797
49329,11641.984363555908
49330,11612.206016540527
49331,11592.655223846436
49332,11571.820766448975
49333,11562.077518463135
49334,11554.945278167725
49335,11580.912567138672
49336,11631.455528259277
49337,11602.856803894043
49338,11600.369979858398
49339,11570.092990875244
49340,11602.329669952393
49341,11618.823162078857
49342,11571.18648147583
49343,11617.95783996582
49344,11617.319763183594
49345,11631.189693450928
49346,11567.610607147217
49347,11583.60940170288
49348,11648.440567016602
49349,11583.701473236084
49350,11542.114711761475
49351,11580.718223571777
49352,11600.589164733887
49353,11580.504962921143
49354,11531.261734008789
49355,11536.863780975342
49356,11598.571105957031
49357,11590.59683227539
49358,11536.835166931152
49359,11554.92082977295
49360,11578.882144927979
49361,11519.923809051514
49362,11489.611469268799
49363,11527.187927246094
49364,11553.360801696777
49365,11487.089138031006
49366,11453.901309967041
49367,11475.155742645264
49368,11509.03840637207
49369,11465.824214935303
49370,11432.850574493408
49371,11441.850219726562
49372,11501.982997894287
49373,11466.673370361328
49374,11472.730731964111
49375,11452.950698852539
49376,11518.154315948486
49377,11481.813079833984
49378,11443.865463256836
49379,11474.575569152832
49380,11464.383316040039
49381,11389.735855102539
49382,11405.778186798096
49383,11404.75290298462
49384,11464.682010650635
49385,11434.652263641357
49386,11403.509288787842
49387,11431.22631072998
49388,11441.316097259521
49389,11390.436462402344
49390,11396.259441375732
49391,11434.442436218262
49392,11447.63635635376
49393,11381.950187683105
49394,11375.177383422852
49395,11417.664741516113
49396,11460.879245758057
49397,11388.652606964111
49398,11392.016075134277
49399,11428.437492370605
49400,11471.24899673462
49401,11422.54012298584
49402,11437.776248931885
49403,11425.491603851318
49404,11480.157897949219
49405,11417.6396484375
49406,11425.430992126465
49407,11438.228214263916
49408,11509.3970413208
49409,11449.516147613525
49410,11443.988754272461
49411,11458.764289855957
49412,11512.67813873291
49413,11465.591354370117
49414,11453.179439544678
49415,11482.35859298706
49416,11544.757740020752
49417,11487.03828048706
49418,11461.386756896973
49419,11511.087909698486
49420,11557.634262084961
49421,11489.547821044922
49422,11457.11898803711
49423,11485.266498565674
49424,11509.606708526611
49425,11431.520160675049
49426,11441.526470184326
49427,11471.060035705566
49428,11469.44639968872
49429,11481.908882141113
49430,11467.650466918945
49431,11462.929992675781
49432,11522.113925933838
49433,11481.391548156738
49434,11443.542366027832
49435,11468.808311462402
49436,11519.11227798462
49437,11468.772258758545
49438,11428.013900756836
49439,11483.068500518799
49440,11517.917919158936
49441,11456.914863586426
49442,11428.119144439697
49443,11446.415710449219
49444,11488.664394378662
49445,11441.726280212402
49446,11405.835945129395
49447,11413.603778839111
49448,11439.729991912842
49449,11390.87601852417
49450,11360.477375030518
49451,11383.545623779297
49452,11412.446041107178
49453,11348.346920013428
49454,11346.963005065918
49455,11380.19469833374
49456,11406.265323638916
49457,11319.931858062744
49458,11313.93221282959
49459,11355.87431716919
49460,11383.526653289795
49461,11317.069477081299
49462,11294.913970947266
49463,11302.579189300537
49464,11354.183395385742
49465,11290.729454040527
49466,11283.868328094482
49467,11305.429595947266
49468,11297.668956756592
49469,11222.68966293335
49470,11256.73932647705
49471,11257.054107666016
49472,11254.869804382324
49473,11204.793300628662
49474,11171.61037826538
49475,11237.581447601318
49476,11271.562469482422
49477,11209.33846282959
49478,11191.494312286377
49479,11226.262897491455
49480,11274.555187225342
49481,11209.923179626465
49482,11213.052066802979
49483,11232.821743011475
49484,11220.085227966309
49485,11179.975158691406
49486,11146.09949874878
49487,11213.361003875732
49488,11194.091049194336
49489,11130.173542022705
49490,11163.752136230469
49491,11163.354473114014
49492,11171.025413513184
49493,11135.736698150635
49494,11159.305824279785
49495,11192.374652862549
49496,11132.767135620117
49497,11075.870155334473
49498,11117.681095123291
49499,11163.433616638184
49500,11146.008781433105
49501,11087.045040130615
49502,11103.442970275879
49503,11152.89108657837
49504,11109.304538726807
49505,11103.184078216553
49506,11123.23701095581
49507,11151.084140777588
49508,11127.844989776611
49509,11111.202659606934
49510,11084.75426864624
49511,11186.21061706543
49512,11156.298992156982
49513,11080.057453155518
49514,11075.575954437256
49515,11111.995700836182
49516,11121.333271026611
49517,11068.060974121094
49518,11102.895908355713
49519,11150.520114898682
49520,11160.950580596924
49521,11146.056167602539
49522,11123.22301864624
49523,11133.689277648926
49524,11189.182708740234
49525,11150.01817703247
49526,11137.57445526123
49527,11148.728469848633
49528,11209.698764801025
49529,11123.232479095459
49530,11114.006233215332
49531,11160.917575836182
49532,11149.837997436523
49533,11135.879249572754
49534,11152.903491973877
49535,11156.86050415039
49536,11209.808799743652
49537,11175.385036468506
49538,11140.107852935791
49539,11209.126888275146
49540,11218.256759643555
49541,11173.095264434814
49542,11147.404064178467
49543,11144.60651397705
49544,11188.294490814209
49545,11126.557498931885
49546,11100.538051605225
49547,11177.85640335083
49548,11165.576099395752
49549,11085.12328338623
49550,11088.369789123535
49551,11133.156307220459
49552,11171.043884277344
49553,11121.58840560913
49554,11091.48053741455
49555,11151.070873260498
49556,11168.322185516357
49557,11079.872066497803
49558,11099.801914215088
49559,11113.099266052246
49560,11152.646411895752
49561,11079.45369720459
49562,11082.196922302246
49563,11131.927040100098
49564,11130.084838867188
49565,11101.679100036621
49566,11043.127574920654
49567,11097.260925292969
49568,11119.509906768799
49569,11055.675621032715
49570,11032.802593231201
49571,11082.866539001465
49572,11083.78349685669
49573,11050.167182922363
49574,11027.545120239258
49575,10988.034969329834
49576,11025.35950088501
49577,10959.406383514404
49578,10961.784980773926
49579,10977.376071929932
49580,10987.661529541016
49581,10950.156604766846
49582,10964.277320861816
49583,11001.388954162598
49584,11022.411212921143
49585,11000.538837432861
49586,10941.620277404785
49587,10994.666000366211
49588,11034.408336639404
49589,10985.270156860352
49590,10924.064235687256
49591,10953.42219543457
49592,10991.794902801514
49593,10960.555164337158
49594,10901.261978149414
49595,10916.782417297363
49596,10952.992115020752
49597,10918.199394226074
49598,10901.694061279297
49599,10940.254554748535
49600,10945.425498962402
49601,10954.144519805908
49602,10880.288185119629
49603,10897.450210571289
49604,10947.78205871582
49605,10914.843616485596
49606,10871.980251312256
49607,10899.908302307129
49608,10936.636196136475
49609,10933.363384246826
49610,10879.827278137207
49611,10873.922733306885
49612,10927.202655792236
49613,10873.395603179932
49614,10865.921684265137
49615,10853.639125823975
49616,10889.26054763794
49617,10875.556922912598
49618,10799.739135742188
49619,10841.042274475098
49620,10896.634265899658
49621,10879.946411132812
49622,10835.865409851074
49623,10857.401599884033
49624,10908.04967880249
49625,10883.22285079956
49626,10824.970390319824
49627,10838.35245513916
49628,10892.408359527588
49629,10850.487255096436
49630,10821.947456359863
49631,10827.857166290283
49632,10848.620071411133
49633,10823.77640914917
49634,10796.572853088379
49635,10835.101119995117
49636,10868.211410522461
49637,10822.042423248291
49638,10786.75747680664
49639,10786.453540802002
49640,10854.024517059326
49641,10811.961585998535
49642,10799.035827636719
49643,10825.79606628418
49644,10827.363494873047
49645,10782.550270080566
49646,10769.077861785889
49647,10785.793518066406
49648,10814.676277160645
49649,10738.739139556885
49650,10711.61379623413
49651,10714.206985473633
49652,10727.167499542236
49653,10718.627300262451
49654,10680.52258682251
49655,10692.256732940674
49656,10754.152297973633
49657,10685.455825805664
49658,10688.523082733154
49659,10706.189002990723
49660,10691.694114685059
49661,10680.576808929443
49662,10646.471801757812
49663,10649.768131256104
49664,10683.095294952393
49665,10647.45219039917
49666,10627.179206848145
49667,10630.988277435303
49668,10677.839454650879
49669,10644.166946411133
49670,10589.322597503662
49671,10619.30436706543
49672,10642.376163482666
49673,10621.090999603271
49674,10594.011394500732
49675,10615.115520477295
49676,10683.961498260498
49677,10608.030715942383
49678,10592.724044799805
49679,10584.21379852295
49680,10641.430156707764
49681,10623.978378295898
49682,10572.282913208008
49683,10565.538391113281
49684,10582.386116027832
49685,10592.283687591553
49686,10540.452404022217
49687,10561.794784545898
49688,10609.51579284668
49689,10568.727714538574
49690,10554.936756134033
49691,10585.373992919922
49692,10626.86890411377
49693,10574.749740600586
49694,10550.48698425293
49695,10572.185020446777
49696,10584.03305053711
49697,10552.359073638916
49698,10541.625564575195
49699,10552.458694458008
49700,10565.540142059326
49701,10524.479434967041
49702,10498.522895812988
49703,10509.986492156982
49704,10549.284812927246
49705,10500.275508880615
49706,10487.301902770996
49707,10507.38319015503
49708,10534.784671783447
49709,10513.15902709961
49710,10498.358417510986
49711,10512.560173034668
49712,10529.255363464355
49713,10516.249111175537
49714,10521.108558654785
49715,10509.702171325684
49716,10529.94149017334
49717,10517.991374969482
49718,10494.558166503906
49719,10508.609588623047
49720,10541.850288391113
49721,10472.469562530518
49722,10443.20182800293
49723,10446.794467926025
49724,10496.823986053467
49725,10431.28352355957
49726,10411.733421325684
49727,10439.700443267822
49728,10472.185199737549
49729,10435.070713043213
49730,10416.101829528809
49731,10447.256099700928
49732,10459.62187576294
49733,10407.287670135498
49734,10412.42790222168
49735,10462.80358505249
49736,10432.166343688965
49737,10416.221771240234
49738,10385.458549499512
49739,10413.400100708008
49740,10452.986660003662
49741,10415.599548339844
49742,10435.609260559082
49743,10478.399280548096
49744,10485.888862609863
49745,10424.456729888916
49746,10457.221393585205
49747,10449.592124938965
49748,10488.164730072021
49749,10446.686477661133
49750,10402.784580230713
49751,10409.974460601807
49752,10455.605899810791
49753,10392.210231781006
49754,10380.879467010498
49755,10380.390464782715
49756,10432.257312774658
49757,10397.937801361084
49758,10387.013191223145
49759,10396.127914428711
49760,10439.682304382324
49761,10380.859607696533
49762,10366.13956451416
49763,10369.440132141113
49764,10439.198013305664
49765,10387.691242218018
49766,10352.919353485107
49767,10391.71210861206
49768,10458.64315032959
49769,10394.072132110596
49770,10373.379432678223
49771,10406.000835418701
49772,10444.519313812256
49773,10399.311557769775
49774,10358.34969329834
49775,10377.379741668701
49776,10415.797035217285
49777,10381.3337059021
49778,10387.232494354248
49779,10417.053569793701
49780,10443.203784942627
49781,10426.47486114502
49782,10365.12283706665
49783,10414.049686431885
49784,10438.510795593262
49785,10414.460662841797
49786,10382.342823028564
49787,10408.239456176758
49788,10434.608768463135
49789,10372.178951263428
49790,10370.452262878418
49791,10428.354522705078
49792,10470.861228942871
49793,10431.713729858398
49794,10414.31978225708
49795,10445.615188598633
49796,10487.330303192139
49797,10454.838855743408
49798,10410.23514175415
49799,10410.89376449585
49800,10469.644306182861
49801,10450.909408569336
49802,10403.043048858643
49803,10402.616905212402
49804,10454.904434204102
49805,10441.543201446533
49806,10397.782272338867
49807,10405.404235839844
49808,10471.700939178467
49809,10463.786220550537
49810,10451.252895355225
49811,10477.577270507812
49812,10471.344337463379
49813,10468.48295211792
49814,10431.924015045166
49815,10454.786869049072
49816,10479.873046875
49817,10487.376983642578
49818,10471.149662017822
49819,10444.953678131104
49820,10470.661102294922
49821,10474.589385986328
49822,10455.958587646484
49823,10445.329936981201
49824,10465.019390106201
49825,10494.283515930176
49826,10435.397686004639
49827,10421.715183258057
49828,10457.890327453613
49829,10464.449752807617
49830,10413.713603973389
49831,10370.418334960938
49832,10416.692943572998
49833,10447.709781646729
49834,10407.609874725342
49835,10393.16548538208
49836,10424.215858459473
49837,10414.80048751831
49838,10394.281368255615
49839,10334.599075317383
49840,10396.893661499023
49841,10387.907119750977
49842,10330.404739379883
49843,10314.887004852295
49844,10355.135982513428
49845,10328.29019165039
49846,10319.287986755371
49847,10319.557750701904
49848,10338.387825012207
49849,10326.003684997559
49850,10292.703327178955
49851,10275.824321746826
49852,10303.602306365967
49853,10317.666324615479
49854,10270.25218963623
49855,10264.993782043457
49856,10265.062328338623
49857,10279.094932556152
49858,10224.159183502197
49859,10206.435432434082
49860,10175.850414276123
49861,10224.377738952637
49862,10179.476615905762
49863,10172.307353973389
49864,10201.079540252686
49865,10170.781898498535
49866,10138.784149169922
49867,10117.676753997803
49868,10122.159866333008
49869,10153.48977279663
49870,10115.295825958252
49871,10074.809593200684
49872,10106.544872283936
49873,10098.524757385254
49874,10063.473129272461
49875,10091.84534072876
49876,10127.570056915283
49877,10081.152751922607
49878,10029.27820968628
49879,10033.41312789917
49880,10078.276775360107
49881,10062.497802734375
49882,10003.489631652832
49883,10010.178855895996
49884,10078.637279510498
49885,10042.284072875977
49886,10017.956535339355
49887,9993.044906616211
49888,10015.412616729736
49889,10006.307907104492
49890,9982.606700897217
49891,9960.61674118042
49892,10026.566146850586
49893,10022.918724060059
49894,9968.021507263184
49895,9974.846691131592
49896,10025.03913116455
49897,9993.296989440918
49898,9968.540775299072
49899,9981.550159454346
49900,10018.99620437622
49901,10009.309326171875
49902,9923.848762512207
49903,9950.385711669922
49904,9987.929786682129
49905,10001.661460876465
49906,9977.77155303955
49907,9945.620445251465
49908,9973.095180511475
49909,10041.150718688965
49910,10017.50383758545
49911,9981.425842285156
49912,10006.1344871521
49913,10040.180397033691
49914,9960.395973205566
49915,9932.32657623291
49916,9965.56742477417
49917,10001.412384033203
49918,9977.4231300354
49919,9973.55390548706
49920,9973.157527923584
49921,10021.782787322998
49922,10016.767555236816
49923,10026.796936035156
49924,10041.138404846191
49925,10088.898914337158
49926,10049.243007659912
49927,10070.758197784424
49928,10088.092651367188
49929,10153.14775466919
49930,10092.75968170166
49931,10098.075458526611
49932,10117.749362945557
49933,10164.240516662598
49934,10108.84044265747
49935,10092.179100036621
49936,10132.277591705322
49937,10153.376216888428
49938,10125.684406280518
49939,10103.357818603516
49940,10149.221698760986
49941,10181.718925476074
49942,10156.48572921753
49943,10136.16368484497
49944,10168.8515625
49945,10215.026416778564
49946,10158.382972717285
49947,10148.362777709961
49948,10184.919193267822
49949,10214.499286651611
49950,10185.50048828125
49951,10177.130283355713
49952,10186.874179840088
49953,10226.488933563232
49954,10218.934837341309
49955,10183.640800476074
49956,10214.585140228271
49957,10260.958003997803
49958,10219.567909240723
49959,10228.69444656372
49960,10247.492736816406
49961,10281.576259613037
49962,10243.787494659424
49963,10224.118114471436
49964,10211.470127105713
49965,10287.352466583252
49966,10233.395904541016
49967,10223.207736968994
49968,10215.280853271484
49969,10224.631317138672
49970,10167.237255096436
49971,10148.304637908936
49972,10184.839427947998
49973,10196.611431121826
49974,10161.590324401855
49975,10096.71117401123
49976,10098.269264221191
49977,10149.399353027344
49978,10121.185955047607
49979,10115.060344696045
49980,10118.794708251953
49981,10177.475448608398
49982,10141.20825958252
49983,10111.649467468262
49984,10139.738868713379
49985,10173.929012298584
49986,10120.193565368652
49987,10084.428829193115
49988,10098.982513427734
49989,10140.324657440186
49990,10093.091117858887
49991,10061.562282562256
49992,10104.731155395508
49993,10128.608337402344
49994,10052.863826751709
49995,10068.302532196045
49996,10095.695583343506
49997,10089.497787475586
49998,10077.342498779297
49999,10056.61929321289
50000,10046.665634155273
50001,10073.234996795654
50002,10032.996292114258
50003,10011.953300476074
50004,10042.244010925293
50005,10055.135845184326
50006,9994.274723052979
50007,10015.984657287598
50008,10016.784446716309
50009,10023.852764129639
50010,9976.066005706787
50011,10006.95834350586
50012,10036.817150115967
50013,10020.033638000488
50014,9983.17008972168
50015,9976.822273254395
50016,10005.842876434326
50017,10012.820739746094
50018,9967.421440124512
50019,9937.892932891846
50020,9944.566547393799
50021,9988.433013916016
50022,9935.643966674805
50023,9932.123306274414
50024,9970.22290802002
50025,9981.070320129395
50026,9949.7607421875
50027,9953.574142456055
50028,9956.233821868896
50029,9999.383571624756
50030,9972.619003295898
50031,9913.79560470581
50032,9928.648361206055
50033,9990.145538330078
50034,9950.640544891357
50035,9909.991985321045
50036,9918.064449310303
50037,9983.175861358643
50038,9961.120914459229
50039,9929.985305786133
50040,9953.616069793701
50041,10025.314083099365
50042,10002.003147125244
50043,10010.219665527344
50044,9998.175971984863
50045,10042.232063293457
50046,10011.239711761475
50047,9991.950927734375
50048,10002.691909790039
50049,10016.755966186523
50050,10029.64981842041
50051,9992.400577545166
50052,10001.576705932617
50053,10004.65009689331
50054,10019.672813415527
50055,9984.979774475098
50056,9964.18348312378
50057,10015.411029815674
50058,10002.463287353516
50059,9967.695655822754
50060,9926.237815856934
50061,9967.516231536865
50062,9969.208213806152
50063,9913.23473739624
50064,9937.097938537598
50065,9955.013973236084
50066,9968.745986938477
50067,9925.634132385254
50068,9895.506248474121
50069,9959.89518737793
50070,9923.563682556152
50071,9909.757251739502
50072,9899.627494812012
50073,9932.482242584229
50074,9973.11311340332
50075,9918.292484283447
50076,9903.1773147583
50077,9920.824691772461
50078,9918.118614196777
50079,9876.530673980713
50080,9833.75326538086
50081,9865.337760925293
50082,9908.016723632812
50083,9882.010845184326
50084,9878.684810638428
50085,9897.597747802734
50086,9917.017818450928
50087,9870.600708007812
50088,9831.756080627441
50089,9862.827224731445
50090,9868.200542449951
50091,9897.422225952148
50092,9849.145774841309
50093,9841.779415130615
50094,9862.851432800293
50095,9872.994365692139
50096,9828.637168884277
50097,9825.604572296143
50098,9865.224979400635
50099,9874.808517456055
50100,9838.586387634277
50101,9797.30944442749
50102,9845.940528869629
50103,9882.175662994385
50104,9829.471324920654
50105,9832.297882080078
50106,9842.649295806885
50107,9912.079071044922
50108,9836.556907653809
50109,9805.718013763428
50110,9825.234352111816
50111,9866.482913970947
50112,9853.869258880615
50113,9807.23201751709
50114,9850.890308380127
50115,9895.39273071289
50116,9844.5032081604
50117,9819.852069854736
50118,9853.2868309021
50119,9936.28140258789
50120,9915.879638671875
50121,9889.775817871094
50122,9884.947792053223
50123,9963.371742248535
50124,9941.8076171875
50125,9898.269241333008
50126,9913.381385803223
50127,9911.052104949951
50128,9938.833881378174
50129,9909.254062652588
50130,9869.817031860352
50131,9925.640571594238
50132,9926.180725097656
50133,9884.60982131958
50134,9909.68151473999
50135,9943.06148147583
50136,9929.537784576416
50137,9894.157386779785
50138,9887.296684265137
50139,9913.678310394287
50140,9952.89100265503
50141,9933.317878723145
50142,9892.517227172852
50143,9929.189464569092
50144,9984.18966293335
50145,9937.827178955078
50146,9920.365982055664
50147,9957.419696807861
50148,9993.69440460205
50149,9976.043865203857
50150,9902.038391113281
50151,9923.637157440186
50152,9964.860107421875
50153,9952.141468048096
50154,9921.97749710083
50155,9926.703350067139
50156,9946.406921386719
50157,9917.627319335938
50158,9941.80324935913
50159,9965.75393295288
50160,10000.559776306152
50161,9998.721004486084
50162,9945.367656707764
50163,9933.59334564209
50164,9985.699161529541
50165,9972.622631072998
50166,9924.291751861572
50167,9931.891021728516
50168,9940.301280975342
50169,9948.957344055176
50170,9904.335266113281
50171,9955.697437286377
50172,9939.847942352295
50173,9959.37686920166
50174,9938.957233428955
50175,9955.650993347168
50176,9986.701671600342
50177,9949.32466506958
50178,9930.9091796875
50179,9938.686252593994
50180,9949.159343719482
50181,9941.23000717163
50182,9901.312278747559
50183,9915.357219696045
50184,9945.177253723145
50185,9934.337497711182
50186,9920.434928894043
50187,9904.47871017456
50188,9932.185089111328
50189,9959.861907958984
50190,9903.39680480957
50191,9875.579788208008
50192,9928.431121826172
50193,9947.404251098633
50194,9895.130836486816
50195,9887.426109313965
50196,9928.171695709229
50197,9906.638614654541
50198,9870.943523406982
50199,9897.884567260742
50200,9890.083030700684
50201,9874.166061401367
50202,9857.318992614746
50203,9842.093971252441
50204,9843.785011291504
50205,9853.629364013672
50206,9801.751930236816
50207,9817.547843933105
50208,9840.712139129639
50209,9839.90283203125
50210,9794.654083251953
50211,9797.712928771973
50212,9841.889583587646
50213,9804.61764907837
50214,9734.268703460693
50215,9725.36669921875
50216,9768.118602752686
50217,9774.206470489502
50218,9719.088619232178
50219,9722.08814239502
50220,9747.526382446289
50221,9789.451992034912
50222,9738.834243774414
50223,9725.583000183105
50224,9746.508880615234
50225,9803.01042175293
50226,9772.147052764893
50227,9722.348136901855
50228,9737.107292175293
50229,9781.246772766113
50230,9769.548149108887
50231,9717.92052078247
50232,9740.024238586426
50233,9781.119152069092
50234,9751.678489685059
50235,9705.828540802002
50236,9738.390743255615
50237,9753.874782562256
50238,9781.087753295898
50239,9712.885986328125
50240,9707.388465881348
50241,9735.65705871582
50242,9762.004081726074
50243,9700.290111541748
50244,9703.121589660645
50245,9726.08727645874
50246,9758.27730178833
50247,9729.045303344727
50248,9715.129932403564
50249,9754.403964996338
50250,9773.554180145264
50251,9717.989093780518
50252,9681.255111694336
50253,9709.287906646729
50254,9720.68359375
50255,9709.28235244751
50256,9671.652606964111
50257,9695.879657745361
50258,9716.66618347168
50259,9723.5754737854
50260,9665.390953063965
50261,9694.13830947876
50262,9725.746566772461
50263,9755.73509979248
50264,9714.118309020996
50265,9677.426654815674
50266,9735.183811187744
50267,9720.15799331665
50268,9681.898788452148
50269,9691.251735687256
50270,9728.633102416992
50271,9744.455142974854
50272,9700.784698486328
50273,9713.210067749023
50274,9732.578834533691
50275,9726.907283782959
50276,9697.463180541992
50277,9710.425128936768
50278,9693.48864364624
50279,9731.857624053955
50280,9657.00499343872
50281,9640.17416381836
50282,9676.635757446289
50283,9708.634628295898
50284,9653.46545791626
50285,9656.489276885986
50286,9657.679496765137
50287,9703.382755279541
50288,9636.332454681396
50289,9629.69750213623
50290,9672.697345733643
50291,9678.106052398682
50292,9631.926750183105
50293,9643.786388397217
50294,9662.501495361328
50295,9705.36856842041
50296,9627.433586120605
50297,9610.143169403076
50298,9650.50313949585
50299,9667.478210449219
50300,9605.69176864624
50301,9599.388835906982
50302,9634.20329284668
50303,9653.112407684326
50304,9615.555000305176
50305,9594.240375518799
50306,9604.591304779053
50307,9651.607685089111
50308,9630.864971160889
50309,9600.29732131958
50310,9618.529083251953
50311,9634.851585388184
50312,9594.931358337402
50313,9573.46499633789
50314,9570.436473846436
50315,9610.853454589844
50316,9632.387405395508
50317,9598.109699249268
50318,9597.910667419434
50319,9655.474555969238
50320,9645.285083770752
50321,9588.237869262695
50322,9605.668804168701
50323,9645.54585647583
50324,9631.131603240967
50325,9580.912479400635
50326,9618.73344039917
50327,9656.726654052734
50328,9651.981231689453
50329,9632.515743255615
50330,9593.855464935303
50331,9615.868831634521
50332,9636.911033630371
50333,9635.523319244385
50334,9604.487957000732
50335,9630.60930633545
50336,9669.120655059814
50337,9607.704780578613
50338,9598.942489624023
50339,9609.836368560791
50340,9667.106559753418
50341,9613.09814453125
50342,9606.20958328247
50343,9629.610809326172
50344,9663.381820678711
50345,9682.372673034668
50346,9663.877964019775
50347,9677.68563079834
50348,9699.384094238281
50349,9713.016700744629
50350,9660.05895614624
50351,9641.3844871521
50352,9679.84741973877
50353,9687.792739868164
50354,9665.270458221436
50355,9639.398208618164
50356,9700.230072021484
50357,9667.66244506836
50358,9630.013622283936
50359,9630.510444641113
50360,9647.124599456787
50361,9650.0796585083
50362,9624.648090362549
50363,9601.07069015503
50364,9640.332969665527
50365,9633.565334320068
50366,9571.733779907227
50367,9575.966159820557
50368,9596.901657104492
50369,9644.590702056885
50370,9600.473274230957
50371,9603.747776031494
50372,9620.934131622314
50373,9645.418785095215
50374,9618.126644134521
50375,9596.4811668396
50376,9643.75997543335
50377,9657.102886199951
50378,9642.594581604004
50379,9621.364276885986
50380,9620.247776031494
50381,9660.484127044678
50382,9634.0325050354
50383,9620.745128631592
50384,9631.29948425293
50385,9695.892726898193
50386,9630.931926727295
50387,9600.132808685303
50388,9617.747570037842
50389,9649.996479034424
50390,9625.299861907959
50391,9570.77572631836
50392,9626.540161132812
50393,9642.922317504883
50394,9619.816539764404
50395,9595.921363830566
